,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
1499,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1500,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1501,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1502,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1503,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1504,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1505,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1506,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1507,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1508,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1509,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1510,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1511,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07635873174818887,0.3899179904800138,0.4078306536964156,0.9569500600877773,0.13847736053589793,0.49279266658929344,0.8841221533407854,-0.9516485041263989,0.3866062434184041,1.0
1512,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07608510057029676,0.45239864723811113,0.40586620162028064,0.9667446216824306,0.13784740267775386,0.6266136649666996,0.39294825964306024,-0.848932163533088,-0.6703938332302597,1.0
1513,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.06360059363464032,0.44210983664357606,0.43668959892174464,0.9455800172494749,0.14038746085819484,0.49912243915264903,0.65447926728156,-0.7575217672139707,-0.23163100915023405,1.0
1514,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07628026294692962,0.43201563304136026,0.43039976583275724,0.9687469606519422,0.15288900314930265,0.6016455594060335,0.2869832869439928,-0.819094312876413,-0.716269770071766,1.0
1515,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07477957600219444,0.4924529314018146,0.42392094763447097,0.9617493620236401,0.16319462260762482,0.5874740760148498,0.333127121166108,-0.7451759829832847,-0.7274963484876618,1.0
1516,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.08344941052971576,0.4369840489869973,0.3881072097477045,0.962815145971739,0.14586273817925194,0.6851937327930754,0.34538746293919187,-0.6088926024212666,-0.48513615697779544,1.0
1517,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.08756630178604773,0.4337598590960231,0.3838172721442774,0.961020070662382,0.15905070079108266,0.7524374186317017,0.5360351305638501,-0.499006694899943,-0.5414203711289867,1.0
1518,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07379011789945504,0.43213104188036866,0.3937230082259166,0.9749897674138984,0.12741450023152742,0.6457720489472772,0.5432837201119289,-0.6572895317641558,-0.6125587884922963,1.0
1519,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.057302877101652404,0.42692911627016467,0.4277784470377052,0.9598393300476263,0.13689329418173604,0.527224715170011,0.5727793980985149,-0.7779518497336264,-0.26254231703471564,1.0
1520,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07512797350195724,0.46179674163141093,0.43196767518777396,0.9703547626027119,0.152667084792951,0.4900409729359692,0.2653376634506054,-0.9861238661225533,-0.7498184938280836,1.0
1521,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.05423378536680189,0.4588106098695444,0.40948938278000485,0.960840022983502,0.12080812224387243,0.49462398723434975,0.6211631305250888,-0.8864509908266442,0.05175696375933736,1.0
1522,0.05444628518751086,0.47974498703808754,0.4099815590196352,0.9657425177572081,0.12371267028421812,0.6529710461616486,0.28101590553099015,-0.6723378793553052,-0.6860665389134217,0.07814958363713112,0.4272357151881083,0.45320286199778936,0.9687748297031928,0.16595363240027705,0.37000832414653717,0.9039729024209351,-1.1331344206796543,0.43675069024489854,1.0
1523,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07635873174818887,0.3899179904800138,0.4078306536964156,0.9569500600877773,0.13847736053589793,0.49279266658929344,0.8841221533407854,-0.9516485041263989,0.3866062434184041,1.0
1524,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07608510057029676,0.45239864723811113,0.40586620162028064,0.9667446216824306,0.13784740267775386,0.6266136649666996,0.39294825964306024,-0.848932163533088,-0.6703938332302597,1.0
1525,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.06360059363464032,0.44210983664357606,0.43668959892174464,0.9455800172494749,0.14038746085819484,0.49912243915264903,0.65447926728156,-0.7575217672139707,-0.23163100915023405,1.0
1526,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07628026294692962,0.43201563304136026,0.43039976583275724,0.9687469606519422,0.15288900314930265,0.6016455594060335,0.2869832869439928,-0.819094312876413,-0.716269770071766,1.0
1527,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07477957600219444,0.4924529314018146,0.42392094763447097,0.9617493620236401,0.16319462260762482,0.5874740760148498,0.333127121166108,-0.7451759829832847,-0.7274963484876618,1.0
1528,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.08344941052971576,0.4369840489869973,0.3881072097477045,0.962815145971739,0.14586273817925194,0.6851937327930754,0.34538746293919187,-0.6088926024212666,-0.48513615697779544,1.0
1529,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.08756630178604773,0.4337598590960231,0.3838172721442774,0.961020070662382,0.15905070079108266,0.7524374186317017,0.5360351305638501,-0.499006694899943,-0.5414203711289867,1.0
1530,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07379011789945504,0.43213104188036866,0.3937230082259166,0.9749897674138984,0.12741450023152742,0.6457720489472772,0.5432837201119289,-0.6572895317641558,-0.6125587884922963,1.0
1531,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.057302877101652404,0.42692911627016467,0.4277784470377052,0.9598393300476263,0.13689329418173604,0.527224715170011,0.5727793980985149,-0.7779518497336264,-0.26254231703471564,1.0
1532,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07512797350195724,0.46179674163141093,0.43196767518777396,0.9703547626027119,0.152667084792951,0.4900409729359692,0.2653376634506054,-0.9861238661225533,-0.7498184938280836,1.0
1533,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.05423378536680189,0.4588106098695444,0.40948938278000485,0.960840022983502,0.12080812224387243,0.49462398723434975,0.6211631305250888,-0.8864509908266442,0.05175696375933736,1.0
1534,0.060041030316845226,0.4328043848672721,0.42780223901327846,0.9706860687876894,0.14536290137140018,0.6667669642649772,0.32214938485125943,-0.5698001487836839,-0.5555805119646302,0.07814958363713112,0.4272357151881083,0.45320286199778936,0.9687748297031928,0.16595363240027705,0.37000832414653717,0.9039729024209351,-1.1331344206796543,0.43675069024489854,1.0
1535,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.07635873174818887,0.3899179904800138,0.4078306536964156,0.9569500600877773,0.13847736053589793,0.49279266658929344,0.8841221533407854,-0.9516485041263989,0.3866062434184041,1.0
1536,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.07608510057029676,0.45239864723811113,0.40586620162028064,0.9667446216824306,0.13784740267775386,0.6266136649666996,0.39294825964306024,-0.848932163533088,-0.6703938332302597,1.0
1537,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.06360059363464032,0.44210983664357606,0.43668959892174464,0.9455800172494749,0.14038746085819484,0.49912243915264903,0.65447926728156,-0.7575217672139707,-0.23163100915023405,1.0
1538,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.07628026294692962,0.43201563304136026,0.43039976583275724,0.9687469606519422,0.15288900314930265,0.6016455594060335,0.2869832869439928,-0.819094312876413,-0.716269770071766,1.0
1539,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.07477957600219444,0.4924529314018146,0.42392094763447097,0.9617493620236401,0.16319462260762482,0.5874740760148498,0.333127121166108,-0.7451759829832847,-0.7274963484876618,1.0
1540,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.08344941052971576,0.4369840489869973,0.3881072097477045,0.962815145971739,0.14586273817925194,0.6851937327930754,0.34538746293919187,-0.6088926024212666,-0.48513615697779544,1.0
1541,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.08756630178604773,0.4337598590960231,0.3838172721442774,0.961020070662382,0.15905070079108266,0.7524374186317017,0.5360351305638501,-0.499006694899943,-0.5414203711289867,1.0
1542,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.07379011789945504,0.43213104188036866,0.3937230082259166,0.9749897674138984,0.12741450023152742,0.6457720489472772,0.5432837201119289,-0.6572895317641558,-0.6125587884922963,1.0
1543,0.062323415837138456,0.41738769066197684,0.3838501451978566,0.9562933806814153,0.1360271390878251,0.7856301833814286,0.5579662776704087,-0.44330669160537983,-0.3504732168147675,0.057302877101652404,0.42692911627016467,0.4277784470377052,0.9598393300476263,0.13689329418173604,0.527224715170011,0.5727793980985149,-0.7779518497336264,-0.26254231703471564,1.0
